0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 414792., 0, 0, 0, 0, 0, 0, 0, 0, 71500, 0, 0, 0, 0, 0, 0, 0, 0, 2.5358569e+7, 0, 0, 0, 0, 3.647e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110645, 5448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.657229e+6, 0, 5.43279e+6, 0, 0, 0, 0, 0, 0, 0, 151785, 0, 0, 0, 0, 0, 0, 0, 7.662209e+6, 0, 0, 0, 2236, 269078., 0, 0, 0, 0, 0, 0, 0, 0, 4.0665574e+7, 0, 0, 0, 0, 0, 0, 1.405407e+6, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 130530., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16147, 0, 3723, 0, 0, 0, 0, 0, 2.455615e+6, 0, 0, 0, 0, 2443, 30691, 0, 0, 0, 0, 2.210564e+6, 653805., 0, 1.976296e+6, 0, 0, 0, 0, 0, 0, 0, 0, 281150., 0, 0, 0, 0, 1.9594e+7, 0, 2.172258e+6, 0, 0, 0, 0, 0, 0, 0, 0, 2.849e+6, 0, 599460., 5.738726e+6, 0, 39310, 0, 0, 0, 0, 0, 0, 7.557499e+6, 0, 4.506661e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.114e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1063692e+7, 2406, 0, 0, 0, 0, 201474., 0, 0, 0, 0, 0, 0, 0, 1.447189e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 262364., 0, 0, 0, 1.337955e+6, 0, 17331, 0, 2.1693747e+7, 0, 0, 0, 290698., 1.490508e+6, 0, 0, 0, 92278, 0, 0, 1121, 46469, 3.23073e+6, 0, 0, 0, 8047, 0, 0, 1.3572763e+7, 0, 0, 0, 0, 0, 0, 0
0, 13444, 0, 0, 0, 0, 75217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.34143256e+8, 0, 0, 0, 0, 0, 9.526071e+6, 0, 0, 7.769523e+6, 0, 0, 0, 0, 0, 0, 0, 0, 9.80971e+6, 0, 0, 0, 0, 1.99607e+8, 0, 486139., 0, 0, 0, 0, 0, 0, 0, 0, 0, 23456, 0, 0, 0, 1.612709e+6, 0, 0, 976216., 0, 0, 0, 0, 0, 7.439084e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.431808e+6, 8684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.219675e+6, 0, 1.51845568e+8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.697469e+6, 0, 2.0391049e+7, 0, 0, 0, 2.176604e+6, 7.550195e+6, 0, 0, 0, 0, 0, 0, 0, 0, 9.0001922e+7, 0, 0, 0, 0, 0, 0, 1.08946891e+8, 0, 0, 0, 0, 0, 0, 0
0, 1.180296e+6, 0, 0, 0, 0, 4.34450119e+8, 0, 0, 0, 0, 1.6091668e+8, 0, 0, 0, 0, 0, 0, 9582, 1.227439e+8, 1.450493e+6, 0, 0, 0, 0, 0, 3.466224e+6, 0, 0, 0, 1.3569376e+7, 6.5527989e+7, 41802, 0, 0, 0, 0, 182401., 2.463541e+6, 0, 3.30686e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.9926163e+7, 0, 0, 0, 0, 1.2786e+8, 0, 8.276503e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.127e+6, 0, 1.021979961e+9, 9.822975e+6, 0, 1.0819485e+7, 0, 0, 0, 0, 0, 0, 6.150548e+6, 0, 1.28305159e+9, 0, 0, 0, 0, 0, 0, 0, 2.4443e+6, 0, 5.3663498e+7, 0, 0, 0, 0, 463000., 0, 0, 0, 0, 494749., 0, 2.04870065e+8, 1.13537869e+8, 0, 0, 0, 0, 1.054444377e+9, 0, 0, 0, 0, 50512, 0, 0, 4.7477563e+7, 0, 9.812077e+6, 0, 0, 0, 0, 0, 0, 0, 2.60959214e+8, 0, 0, 0, 6.70806885e+8, 0, 1.64409e+6, 0, 1.53634677e+8, 2.5537194e+7, 0, 0, 1.326014e+6, 7.401162e+6, 0, 0, 0, 3.15999533e+8, 0, 0, 589, 143266, 3.5445764e+8, 0, 0, 0, 0, 0, 0, 8.93480833e+8, 0, 0, 0, 0, 0, 0, 0
0, 9.6918624e+7, 0, 0, 0, 0, 2.393661995e+9, 0, 0, 0, 0, 1.11689725e+8, 0, 0, 0, 2.318512e+7, 0, 0, 2.7335673e+7, 4.34527586e+8, 9.0545601e+7, 0, 0, 0, 0, 0, 3.403514801e+9, 0, 0, 0, 1.87948625e+8, 1.013827209e+9, 1.31450551e+8, 0, 0, 0, 0, 6.8591155e+7, 3.74262432e+8, 0, 2.737080304e+9, 0, 0, 0, 2.5808735e+7, 0, 0, 0, 0, 1.833524801e+9, 0, 0, 0, 0, 2.2807572e+10, 0, 1.296237376e+9, 0, 0, 0, 0, 3.7238461e+7, 0, 0, 0, 3.16573e+8, 1.43206554e+8, 1.564470179e+9, 7.21755566e+8, 0, 9.60070112e+9, 0, 0, 8.6512208e+7, 0, 0, 0, 1.95449822e+8, 0, 1.354578188e+9, 0, 0, 0, 0, 0, 0, 0, 2.0400857e+7, 0, 1.361983679e+9, 0, 0, 0, 0, 5.90471e+8, 0, 0, 0, 0, 7.879064e+6, 0, 1.142834554e+10, 5.82860123e+8, 0, 0, 0, 0, 3.20206871e+8, 0, 0, 0, 5.9661429e+7, 5.3341963e+7, 0, 0, 2.206179257e+9, 0, 1.88973144e+8, 0, 0, 0, 4.3849442e+7, 0, 0, 0, 3.585089504e+9, 0, 0, 0, 2.016791153e+9, 0, 1.880256375e+9, 0, 7.29256798e+9, 1.74937473e+8, 0, 0, 4.308003194e+9, 3.804421011e+9, 0, 0, 0, 9.44425971e+8, 0, 0, 1.00591628e+8, 1.18171471e+8, 1.191933953e+9, 0, 0, 0, 4.15286765e+8, 0, 0, 1.639368643e+10, 0, 0, 0, 0, 0, 0, 0
0, 1.7196e+6, 0, 0, 0, 0, 2.974277e+6, 0, 0, 0, 0, 0, 0, 0, 0, 69075, 0, 0, 3.021969e+6, 3.50073327e+8, 23460, 0, 0, 0, 0, 0, 1.7043506e+7, 0, 0, 0, 4.9264318e+7, 9.329676e+7, 8.283224e+6, 0, 0, 0, 0, 343689., 932399., 0, 3.76741e+6, 0, 0, 0, 2.019919e+6, 0, 0, 0, 0, 3.71015e+6, 0, 0, 0, 0, 1.35282e+8, 0, 3.314161e+6, 0, 0, 0, 0, 4923, 0, 0, 0, 1.084e+6, 174796., 3.609082e+6, 622628., 0, 896118., 0, 0, 150894., 0, 0, 0, 73457, 0, 1.063608e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 113578, 0, 0, 0, 0, 6.7831e+7, 0, 0, 0, 0, 0, 0, 3.8999769e+7, 76022, 0, 0, 0, 0, 0, 0, 0, 0, 1.2012022e+7, 1.425811e+7, 0, 0, 4.000127e+6, 0, 196000., 0, 0, 0, 0, 0, 0, 0, 1.022751e+7, 0, 0, 0, 7.355474e+6, 0, 2.06582e+6, 0, 4.0823453e+7, 0, 0, 0, 1.5080629e+7, 1.1753786e+7, 0, 0, 0, 606430., 0, 0, 65740, 197570., 751047., 0, 0, 0, 1182, 0, 0, 2.80474438e+8, 0, 0, 0, 0, 0, 0, 0
0, 9.70219745e+8, 0, 0, 0, 0, 8.966673067e+9, 0, 0, 0, 0, 2.32465149e+8, 0, 0, 0, 1.56434033e+8, 0, 0, 2.75721901e+8, 5.382909387e+9, 2.72455762e+8, 0, 0, 0, 0, 0, 4.13630088e+10, 0, 0, 0, 2.00388131e+9, 9.195977721e+9, 2.413790896e+9, 0, 0, 0, 0, 1.14004852e+8, 2.77668138e+8, 0, 1.727097056e+9, 0, 0, 0, 8.14572649e+8, 0, 0, 0, 0, 1.291131063e+9, 0, 0, 0, 0, 2.1420577e+10, 0, 8.58875474e+8, 0, 0, 0, 0, 1.6524386e+8, 0, 0, 0, 3.1968e+8, 1.39222319e+8, 2.331382747e+9, 4.075722923e+9, 0, 3.206262307e+9, 0, 0, 9.5807073e+8, 0, 0, 0, 1.46974396e+8, 0, 1.8739024705e+10, 0, 0, 0, 0, 0, 0, 0, 1.909332e+7, 0, 6.323795918e+9, 0, 0, 0, 0, 2.8815682e+10, 0, 0, 0, 0, 3.5700146e+7, 0, 1.023432513e+10, 1.806551403e+9, 0, 0, 0, 0, 2.57548605e+8, 0, 0, 0, 1.99384074e+8, 1.149767878e+9, 0, 0, 9.47309884e+8, 0, 2.36914059e+8, 0, 0, 0, 1.13977038e+8, 0, 0, 0, 7.498856915e+9, 0, 0, 0, 1.1899122673e+10, 0, 2.517629477e+9, 0, 7.419392859e+9, 1.61611878e+8, 0, 0, 4.342558813e+9, 4.251562171e+9, 0, 0, 0, 4.912817417e+9, 0, 0, 5.9037772e+8, 3.24804248e+8, 2.630422277e+9, 0, 0, 0, 5.27266827e+8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.4116289e+7, 0, 0, 0, 0, 0, 162010, 0, 0, 17577, 0, 0, 0, 0, 0, 0, 0, 0, 217942., 0, 0, 0, 0, 6.2643e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 651580., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.5964e+6, 0, 1.3024074e+7, 0, 0, 0, 0, 0, 0, 0, 124610, 0, 0, 0, 0, 0, 0, 0, 2.4668924e+7, 0, 0, 0, 598945., 1.0532217e+7, 0, 0, 0, 0, 0, 0, 0, 0, 4.0905134e+7, 0, 0, 0, 0, 0, 0, 768780., 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 1.076255e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15027, 0, 0, 0, 0, 0, 0, 105231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.126e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.740775e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26582, 71114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.777312e+6, 0, 0, 0, 881730., 35337, 0, 0, 0, 402610., 0, 0, 0, 0, 814020., 0, 0, 0, 0, 0, 0, 5.383959e+6, 0, 0, 0, 0, 0, 0, 0
0, 5.116516e+6, 0, 0, 0, 0, 2.5503e+6, 0, 0, 0, 0, 0, 0, 0, 0, 4.518342e+6, 0, 0, 3.487231e+6, 3.45137433e+8, 0, 0, 0, 0, 0, 0, 2.78329693e+8, 0, 0, 0, 1.31732222e+8, 8.94527e+6, 4.38647256e+8, 0, 0, 0, 0, 14305, 25828, 0, 5.580587e+6, 0, 0, 0, 4.2974063e+7, 0, 0, 0, 0, 7.220662e+6, 0, 0, 0, 0, 9.37024e+8, 0, 2.910114e+6, 0, 0, 0, 0, 9.536212e+6, 0, 0, 0, 1.069e+6, 889, 443327., 1.483345e+6, 0, 517089., 0, 0, 7.009734e+7, 0, 0, 0, 0, 0, 2.8242952e+7, 0, 0, 0, 0, 0, 0, 0, 656390., 0, 111731, 0, 0, 0, 0, 1.53785e+8, 0, 0, 0, 0, 0, 0, 8.1991278e+7, 818487., 0, 0, 0, 0, 0, 0, 0, 0, 1.4870554e+7, 1.36260514e+8, 0, 0, 4.3217891e+7, 0, 3.226929e+6, 0, 0, 0, 1.550481e+6, 0, 0, 0, 2.520634e+6, 0, 0, 0, 1.16901695e+8, 0, 543290., 0, 1.17432245e+8, 1.60991e+6, 0, 0, 8.8664896e+7, 5.260827e+6, 0, 0, 0, 1.1713428e+7, 0, 0, 1.37531888e+8, 1.7727e+6, 1.204419e+7, 0, 0, 0, 1204, 0, 0, 4.341809176e+9, 0, 0, 0, 0, 0, 0, 0
0, 1.4837214e+7, 0, 0, 0, 0, 1.48079342e+8, 0, 0, 0, 0, 2.46423e+6, 0, 0, 0, 0, 0, 0, 86608, 1.18289e+7, 146968, 0, 0, 0, 0, 0, 1.3664032e+7, 0, 0, 0, 253793., 7.2705828e+7, 121701, 0, 0, 0, 0, 5020, 30045, 0, 6.036839e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.655073e+6, 0, 0, 0, 0, 2.36653e+8, 0, 1.652361e+6, 0, 0, 0, 0, 0, 0, 0, 0, 9.158e+6, 111660., 6.8673056e+7, 3.31534e+7, 0, 1.958773e+6, 0, 0, 0, 0, 0, 0, 1.01908e+6, 0, 5.9480309e+7, 0, 0, 0, 0, 0, 0, 0, 3.142389e+6, 0, 1.26793863e+8, 0, 0, 0, 0, 2.514e+6, 0, 0, 0, 0, 70828, 0, 1.8710346e+7, 848847., 0, 0, 0, 0, 247559., 0, 0, 0, 0, 1.8260222e+7, 0, 0, 550079., 0, 2.656714e+6, 0, 0, 0, 1955, 0, 0, 0, 1.503522e+6, 0, 0, 0, 1.29790527e+8, 0, 3.072039e+6, 0, 1.196682e+7, 3.4978973e+7, 0, 0, 8.482219e+6, 8.10417e+6, 0, 0, 0, 8.0395795e+7, 0, 0, 82743, 960428., 817719., 0, 0, 0, 923836., 0, 0, 7993, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.039e+6, 0, 0, 0, 2949, 0, 0, 8391, 97598, 0, 0, 0, 0, 0, 0, 2.2476482e+7, 0, 0, 0, 0, 7.3903085e+7, 2676, 0, 0, 0, 0, 873, 2469, 0, 33579, 0, 0, 0, 34784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.3753e+8, 0, 346851., 0, 0, 0, 0, 7516, 0, 0, 0, 346000., 0, 1.0863061e+7, 737143., 0, 553, 0, 0, 32085, 0, 0, 0, 1100, 0, 2.3763274e+7, 0, 0, 0, 0, 0, 0, 0, 1511, 0, 3.175061e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 333681., 0, 0, 0, 0, 0, 457014., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.971371e+7, 0, 0, 0, 5.581098e+7, 0, 4920, 0, 212095., 21582, 0, 0, 124364., 21300, 0, 0, 0, 26824, 0, 0, 0, 0, 499770., 0, 0, 0, 2.227173e+6, 0, 0, 4.6250354e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 593350., 0, 0, 0, 0, 456380., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.009681e+6, 0, 0, 0, 78134, 1.62464e+7, 29152, 0, 0, 0, 0, 3.870273e+6, 0, 0, 56874, 0, 0, 0, 0, 0, 0, 0, 0, 96990, 0, 0, 0, 0, 1.8419e+7, 0, 18822, 0, 0, 0, 0, 2215, 0, 0, 0, 64000, 1556, 7.7730862e+7, 1.6233461e+7, 0, 1.636193e+6, 0, 0, 0, 0, 0, 0, 8.050181e+6, 0, 1.5080355e+7, 0, 0, 0, 0, 0, 0, 0, 15083, 0, 8.6324227e+7, 0, 0, 0, 0, 2000, 0, 0, 0, 0, 0, 0, 5.822716e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.257695e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.222801e+7, 0, 0, 0, 1.06013011e+8, 0, 2.0239152e+7, 0, 649047., 7265, 0, 0, 1.14146e+6, 5.778356e+6, 0, 0, 0, 1.49594648e+8, 0, 0, 0, 0, 2.928628e+6, 0, 0, 0, 299024., 0, 0, 7.1220861e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 7.407959e+6, 0, 0, 0, 0, 2.2708e+6, 0, 0, 0, 777, 0, 0, 0, 222484., 0, 0, 0, 0, 0, 0, 3.503107e+6, 0, 0, 0, 42886, 9.790387e+7, 7418, 0, 0, 0, 0, 5.90181e+6, 431660., 0, 1.4362155e+7, 0, 0, 0, 0, 0, 0, 0, 0, 2.641158e+6, 0, 0, 0, 0, 1.98556e+8, 0, 1.5422156e+7, 0, 0, 0, 0, 0, 0, 0, 0, 1.995e+6, 79351, 1.1515306e+7, 1.8125658e+7, 0, 7.281034e+6, 0, 0, 0, 0, 0, 0, 1.2619062e+7, 0, 7.183586e+6, 0, 0, 0, 0, 0, 0, 0, 1.879887e+6, 0, 3.030164e+6, 0, 0, 0, 0, 167000., 0, 0, 0, 0, 0, 0, 5.8015566e+7, 2.585605e+6, 0, 0, 0, 0, 186166., 0, 0, 0, 0, 822, 0, 0, 1.2960678e+7, 0, 11485, 0, 0, 0, 0, 0, 0, 0, 1.328393e+6, 0, 0, 0, 0, 0, 2.91897821e+8, 0, 4.8278907e+7, 1.936062e+6, 0, 0, 1.5610071e+7, 1.7015039e+7, 0, 0, 0, 3.303683e+6, 0, 0, 7514, 4.677912e+6, 1.279286e+6, 0, 0, 0, 1.946754e+6, 0, 0, 1.1536839e+8, 0, 0, 0, 0, 0, 0, 0
